video_name,text
N7O_KBF1Qqc--77,The others are not blind either. It is only their blind
rKV7gMudw_o_e2,Who can venture to foretell how their strange career will end?
6422c75b4261-45,We ran home to our grandfather.
ijrjSBx7WTc--15,They loved him very much. We must have a pet.
9bc677ce073e-94,Page number 28 small letter q
1f1bb4e3121b-281,"When you didn't come home in the evening, your wife."
NoVPRWXWUZE--132,Then one day there was a storm.
Vbeiz94SyEI--119,as well as its smooth texture.
2H-t8bYQGUE_e4,We need to make the working day more flexible
vjK0h7XGewE_d,happening or done without delay or very soon after something else
s8BUs77tQZ4--38,he is also described as equal to the gods.
IGjd6dWiXvE_e4,My wife is an excellent manager.
_EVjLdEmSOA--8,that the children called the haunted house.
0853cfecacd9-49,Read the stanza from Twinkle Twinkle Little Star aloud.
8957c2f13262-32,This is my nose. This is my hair.
5639b93da108-18,Then ask the children to repeat the song after you.
ByGP6VSsADs--67,The Middle Andaman is India's largest island.
zoBP39jyRMs--174,page number 88. Small tanks have been found.
2011b172755b-31,Peelu could have brought that are both yellow and sweet.
b005df5e411b-39,3. Suppose you and your friends
1cc162c590dc-20,The man was painting the wall. 6
b005df5e411b-31,What does the child in the last stanza want to share?
veDy2PmkmFU_e1,"The course has four main componentsbusiness law, finance, computing and management skills."
533abb879383-75,Dash Giant used to eat dash fruit every day from Dash Garden.
pFobpDoNLnM_e4,He was trying to explain but she became impatient and sent him away .
CLSIZPQeWJU_d,a device that measures the amount of something that is used
6Ht4naTvGCE--23,and everyone's longing today to hear.
nnIo6Q41SY0_e1,1.The speech had a profound influence on her.
NwVF-WWZ0Bc--107,She found that 9 5 rupee coins push up 10 milliliters of water.
ByGP6VSsADs--36,What if I tear my pants?
pBU_tMBIM9E_e2,The city council thwarted his reform efforts.
VIowkXsLmYg--31,"You needn't be afraid, say the farmer."
O8V8kz6JcFs--221,They blanked use a hearing aid.
z9dv8_dss7E_e1,"He was forceful, but by no means a zealot."
83326b7bbc9c-118,Blankspace has been provided for your answer.
a7eab839fcdc-23,Underline the word that is used the most.
9bxtIE0Tygg--110,But the Puranas and the Mahabharat.
Vbeiz94SyEI--94,They also went on military expeditions and collected tribute.
soTXzil_LzI--31,felt angry or unhappy about giving.
343da2e475d7-95,"A map of that country, its national flag."
8e2d24eb5abf-102,a 12-year-old boy and his 15-year-old sister rescued a child.
LjnS-cnPY0I--178,Many of these were written in Sanskrit.
Tnqdxu8niOQ_e3,Smoking is not permitted anywhere in this theatre.
myIXH3PjvoI--43,The blue triangle is half of the big rectangle.
nLG-B3e-pP0--196,A filtered paper folded in the form of a cloth.
eabe1f38221a-10,Doing a single stroke of work.
_Tbcd3_o3-E_e1,The concert has been cancelled owing to lack of interest.
ilnQNJFBNao_e4,You cannot revoke privileges for a single member of the group.
O8V8kz6JcFs--104,and can survive for up to 10 months without drinking any water at all.
6dvgNioTESo--135,when Janism and Buddhism were becoming popular.
FyPkQyJWsjs--119,"She shouted, Ama, ama, the sun is here, come out."
d5d9a14756d5-24,At last I returned home very frightened.
a6301b463ff0-22,We are going to tell the king!
3hA8oqpI65k--13,The temperatures on the vertical scale
9b0136913690-44,I have to go out at noon!
IpRLdrFqxKk--265,A device that is used to break an electric circuit is called blank.
eabe1f38221a-51,Refer to the poem and understand.
NoVPRWXWUZE--175,as well as in the forest. Many of these sculptors
spDHZsNp4RA_d,raise (one's shoulders) and bend the top of one's body forward.
UbhONRGm-90--114,Vijay Singh stealthily took out the egg from his pocket.
9b0136913690-70,He told him that he was giving a feast.
0853cfecacd9-78,Join the dotted lines to complete S.
G4uo3UzqvGc_e2,clothing that protects you against the cold
soTXzil_LzI--21,who gratched even the little food that the old lady wanted every day.
8e2d24eb5abf-57,Some tell why something should be done?
9bxtIE0Tygg--65,About whom you read in chapter 10?
2b2718e10f2f-86,"In the evening, the farmers bring them to the barn to be milked."
3a6cfc943757-99,mocking at friends and hurting their feelings.
uKIi5p4ozh8_e1,The museum was broken into last night and several paintings were slashed.
vekaTiI1qjw--46,He is very dishonest and keeps for himself part of the money that he...
O8V8kz6JcFs--178,which is the blank in bracket rainy place on earth.
uukiGvQ8CgQ--17,They fed on the fruit of a special mango tree.
2_qktKmVcNQ_e2,Both companies are founded upon savvy business ideas.
XVP5zcTXVtc--84,people in different parts of the empire.
NwVF-WWZ0Bc--153,My math magic book is about – centimeters long. So...
2b2718e10f2f-40,What are the two things that the ice cream man is selling?
3ab94767fe39-54,The Plants are green or orange.
eabe1f38221a-40,How he behaved with his mother?
3ab94767fe39-51,The windows are green or brown.
vi-htncM10c_e1,Some of her cognitive functions have been impaired.
d73da12c66f0-41,excerpts from Malu bhalu by Kamla bhasin.
c02914d169b6-66,Yellow and green groups have to talk about or check around their houses.
V7Dzze8q88I_e1,Both groups are wholeheartedly in favour of the changes.
ec20a4dae9f9-46,that blows air in the room.
8YFALsHOQQY--67,Ray reached into his cash box.
ee235596b76f-31,Describe the cat in your own words.
yzP6HD0Zr3Y--110,"We can always change, but go we must. And the rays"
O8V8kz6JcFs--100,tidier coats in the summer to keep cool.
08f145493328-5,"I found a shell, a curly one."
df4bb619957f-10,"I'd fall down at once and say, eat me my boy."
IpRLdrFqxKk--69,Why do they have these two terminals?
pmwPef49KGE_e4,"Eat slowly in convivial surroundings and, above all, enjoy your food."
NoVPRWXWUZE--144,our young man now thought of another plan.
49d5108ee364-61,Name the fruits you can see on the push cut.
A2VCUgPweiU--58,This was also the time when the worship of certain deities.
zoBP39jyRMs--64,Mathura has been an important settlement for more than 2500 years.
3hA8oqpI65k--36,"So, the rabbits began to multiply at a very fast rate. Imagine"
2PDVqrc3eU4--96,Look at this pattern of numbers and take it forward.
iMlR4QLSWok--141,A. The two teams have blank.
ovYYEWMtW9M--48,"In the battlefield and witnessed his exploits, chanted tales of his glory. Page number"
08f145493328-90,You-dash can or cannot cross the sea.
9pN1y7vMnEg_d,A bossy person is always telling people what to do.
1cc162c590dc-48,"Blank, the teacher walked into the room."
1e9591008a0d-94,Because it's the odd one out.
817976f7db2d-4,The rose is red. Isn't that true? Lemon is yellow.
a4bbc6c5cd3e-64,There are 5 other faces to complete.
zoBP39jyRMs--268,What would the other tools have been used for? 6.
6422c75b4261-32,Those over there are about wars.
70745e15917e-10,"Camel: Are you? Oh, I see."
ekLLpYdKPsY_d,"strange or unusual, sometimes in a humorous way"
4c422e10f21d-69,How many people live in your house?
mJ69KqzX3lU--207,Guess how many people can live on that? The second bird says...
533abb879383-101,Color this picture beautifully. caring. Sharing.
43a0131cb836-30,Why did the tiger's cheek start to bleed?
831fec5793da-57,The fourth child draws his legs.
Vbeiz94SyEI--128,Some people from China who went to distant lands on foot.
NHUAhGE0cMc_d,to give something and be given something else instead
zoBP39jyRMs--136,they should be paid according to the quality and quantity of work.
mxE6dRbd38c_e2,Chris is really rooted to the realm of economic
366805e50016-96,I found blank empty bottle floating in the water.
mJ69KqzX3lU--143,How long is your belt? Dash.
ByGP6VSsADs--20,What if I get beat up?
36a355ab7513-111,Why did you become a teacher? 2
d2e656de0bda-4,I often sit and wish that I.
m1cbIXJlyQo_d,a story or a description of a series of events
831fec5793da-4,I know a funny little man. As quiet
817976f7db2d-75,My name begins with C. Answer.
831fec5793da-30,And the first one you can see a girl staring at a clock.
779bb3acf518-77,Trace the dotted line to complete
ovYYEWMtW9M--32,If the horse wandered into the kingdoms of
it4GglIkMLY--61,Who would be present at the sacrifice?
mJ69KqzX3lU--58,How close was your earlier guess?discuss
9f1c001437d8-65,Read about a lost dog. Where can it be?
d73da12c66f0-143,"Now, rewrite the above paragraph using words from the above table."
IpRLdrFqxKk--126,An electric bulb may fuse due to many reasons.
4ea55d87345a-145,A tiger lives in a den. Talk!
ce825058c63e-20,3. What does the child decide to do? Talk time
MjFpCgFgt1A--67,Stamens are they free or joined two petals.
5a1348dfe236-41,"Also, there is a picture of a lace."
3b078f38c03b-45,Help the students write the colour of each object.
DBktOqTh9Uk_e2,After the accident he lost his enthusiasm for the sport.
IpRLdrFqxKk--225,Insulators do not allow electric current to pass through them.
QMUp3oPcLB8_e1,Dribble the remaining olive oil over the tomatoes.
9bxtIE0Tygg--55,Is there no God in this country?
49d5108ee364-118,"Now, murali's children eat the mangoes."
5a1348dfe236-17,We go to sleep at night.
NwVF-WWZ0Bc--84,If we make a measuring bottle.
e64b379cc5f8-19,He sells them and gets money. People like his pots and jugs.
UbhONRGm-90--52,who was ready to set out west.
SEKRNyZ9Sgg_e2,We need to make the club attractive to a wider range of people.
N7O_KBF1Qqc--21,but a girl of about 12. her eyes were covered with
eiL5yM0oUqc_d,"the quality of delivering a clear, strong message"
yzP6HD0Zr3Y--154,when you are going to a picnic
607852ae99dd-68,Now write the sentences here and finish 7 sentences with the 3 columns.
_EVjLdEmSOA--56,archaeologists have found a set of unique objects in almost all these cities.
OEimyhS2v48_e1,The prime minister has announced that public spending will be increased next year.
6dvgNioTESo--138,Does not mean a place where people live and meditate.
jXYcAvK7MTA--180,There were twelve rulers in Dakshinapatha
kpJCJ2g6yfQ--10,and our temperature and blood pressure go down.
ngQ5qSIvcQs_e3,The old man seemed dejected and spiritless.
fL4hxu29Mr4_e1,"My finger hurts,"" wailed the child."
hM959_pXlrE--98,A tailor was stitching buttons on his shirt.
Efx9Z-mQGHw_e1,I don't know how he can afford a new car on his salary.
soTXzil_LzI--160,Jumman's aunt transferred her property to him.
vWRDJTCpXa4_e2,His lawyers filed four civil defamation cases against the company.
3hA8oqpI65k--35,"At that time, there were no animals in Australia which ate rabbits."
TC1aFo88yeM_e4,He felt the apartment's only drawback was that it was too small.
b005df5e411b-38,"Can you describe him, or her?"
FyPkQyJWsjs--92,"One of them, though, who had made a pact with little Saida said, so"
63b149c11c8e-8,There were shops selling sweets. Clothes
2BPZs83dBQg_e2,I was never a particularly academic child.
A2VCUgPweiU--128,"some of the best expressions in art, sculpture, poetry."
fb456e054e47-102,You see the pictures and complete the boxes.
uukiGvQ8CgQ--161,List some steps that can be taken.
ef52bca1a454-29,What do you call grandfather in your language?
Zv9uPzMreHQ_e2,We tried to convince my grandfather to live with us.
nLG-B3e-pP0--144,"Now, what we'll sink to the bottom of the vessel? Rice or dust?"
8e2d24eb5abf-38,Do you participate or remain quiet?
43043aa04251-136,"Sign Language is a visual language consisting of signs, gestures, fingerspelling and facial expressions."
FyPkQyJWsjs--139,Now the questions. Question number one.
d3617db9c8e0-54,which was 30 feet high from the floor.
it4GglIkMLY--30,If the horse wandered into the kingdoms of other Rajas and they stopped it.
NoVPRWXWUZE--158,Please give me a bundle of grass each.
TYbsjtUmRmQ--218,This was also the time when other scholars
vekaTiI1qjw--17,The king of that country heard about him and thought of meeting him.
83b6ac4a3d19-50,involve the children in an activity. Say for example.
fhND7fBEQZo_d,something or someone that is very large.
07285daf5fd0-18,and oranges. The forest regions of Sikkim.
29HmB-dzhZo_e1,"He was on his knees, pleading for mercy/forgiveness."
992d9f7b37d2-29,Her mother has prepared a special cake.
eda13bc934dd-101,Look at the pictures and fill in the blanks.
jDy4C7B8OwI--204,in turn were followed by the Kushanas.
a0GJqWQf2so--86,If Rag Deepak is properly sung.
jXYcAvK7MTA--107,"Apart from weapons, there were things of daily use such as Or pots"
1cc162c590dc-142,and use this space for your creative writing.
nIjAEHi-6HU--265,Name 5 plants and the parts that we eat.
kpJCJ2g6yfQ--33,Now this synopsis for the next part.
FyPkQyJWsjs--90,The little rays so much wanted to go down for a lag.
ovYYEWMtW9M--171,One special type of pottery found at these sites is known as
c02914d169b6-40,1. Encourage children to walk and jump like different animals.
5639b93da108-39,The dog is dash after the ball. To the teacher.
