video_name,text
zoBP39jyRMs--193,"that he found room, a city of brick."
VqlfNumk0cg--64,"She was also a certified flight instructor. After qualifying as a pilot,"
04cf2cb63a7d-3,"Story, Mittu and the Yellow Mango"
VqlfNumk0cg--204,or go to a post office.
TYbsjtUmRmQ--212,Many of the ideas of the Upanishads were later developed by the famous thinker.
Nn9spzBqmMs--67,Once he was asked to sing a raga deepak.
43a0131cb836-26,I'm proud to be an Indian. Page
a0GJqWQf2so--126,"When he began to sing, the air became warm."
Nn9spzBqmMs--105,at the same time and sings it properly.
3b078f38c03b-18,Ask the students to say Ashok's sentences.
00094a2700f5-11,and the cold winter arrived. The wind blew strong and it started snowing.
iMlR4QLSWok--95,"A Big Show, A Big Fair."
jDy4C7B8OwI--78,from the Brahmi script over hundreds of years. Here
IpRLdrFqxKk--61,as shown in figure 12.2B. One of these thick wires is connected.
08f145493328-80,You can cross the sea in a ship.
Vbeiz94SyEI--219,Tehrwaad Buddhism was more popular in these areas.
43a0131cb836-51,Describe the lion and the tiger. How are they different from each other?
nLG-B3e-pP0--114,We use a sieve and pour the flow.
jXYcAvK7MTA--119,The army left a trail of destruction behind.
gdERGK7LQP8_e3,Many people feel bewildered by the speed of technological innovation.
nLG-B3e-pP0--41,1. We throw away the solid.
4ea55d87345a-47,The Tiger Cub also liked to roar.
S5iuebvtDu0--99,Match the following sentences Narmada valley
MjFpCgFgt1A--113,Look at figure 7.25A and B carefully.
NoVPRWXWUZE--196,"made of wood, mud brick and touch."
nLG-B3e-pP0--94,Are the sizes of particles of the two components similar? Would it be possible?
a6301b463ff0-101,"For example, F-E-double-L Fell...2 T E"
I96CIiP3WZc_e1,I've forgotten my umbrella - what a nuisance!
s8BUs77tQZ4--18,Prashastis And what they tell us?
tatHTjuxlgM_e2,The German leadership lauded the Russian initiative.
cb8925f9924b-10,A little pig lived in a sty.
49d5108ee364-111,"Listen, read and enjoy this story."
S5iuebvtDu0--74,How do scholars understand what was inscribed?
NoVPRWXWUZE--198,A picture is shown. It's a sculpture.
jIpDX-xNPI4_e1,That one zygote cell divided to produce the first true chicken.
ac7d5b8ebe26-22,The Tiger is our national enemy.
3AGKPSOZMmc--11,There once lived a bird and a two newborn babies in a forest.
ed5590797795-86,The umbrella is now a nest. The umbrella
c85ff6c14be3-26,What do you do in school? Asked the giraffe.
s8BUs77tQZ4--92,Can you suggest any reasons for this difference?
XVP5zcTXVtc--151,the occasions on which the Emperor
ee235596b76f-26,And the mouse cried out in terror.
KH9awHgg9Uw_e2,He spent all night cramming for the test.
c02914d169b6-78,encourage children to make different patterns or basic strokes by drawing them.
iuGT90_P4Qk--25,We have a picture of the shape made by Mojini.
ee235596b76f-38,Red and black sketch pens and glue.
O8V8kz6JcFs--150,though most of the animals are blank. Some are dangerous when...
9e2c92e2b0b0-82,3. The house is neat and...
4b41f9df012f-31,Ask the children to say the names of birds and animals that they know.
6422c75b4261-80,"If there is, do you like to visit it?"
7d671200482c-74,"Finally, the kite brought him back to the park."
ii0pewO8jNI_d,"done secretly, without anyone seeing or knowing"
vekaTiI1qjw--66,Why do you always carry that ironchesst with you?
fXbEW56zHiA_e1,I am very unhappy and displeased with what I have read.
2b2718e10f2f-76,Can you make these sounds? 3
BNF2q1Hysj8_e4,They had been given an unfair advantage.
2b2718e10f2f-85,They eat grass in the big green farms.
nIjAEHi-6HU--259,The main sources of our food are plants and animals.
533abb879383-110,He keeps sleeping the whole day.
ef52bca1a454-74,"Add his hat, tie, mustache, glasses, stick, etc."
1f1bb4e3121b-173,What kind of a man was Rip Van Winkle? One.
C2Y-lifiGVQ_e3,He had a great talent for business.
LjnS-cnPY0I--74,Trace the River Indus and its Tributaries in the map.
006faf1f7c93-31,Look at this picture and describe the fare.
d92ec3de5035-16,It roared and roared. Ooooooh! Ooooooh!
H6a1QmSuToM_d,stupid or unreasonable and deserving to be laughed at
00094a2700f5-16,I can see even the tiniest fly over them. What will I do?
NwVF-WWZ0Bc--160,Dash cubes will fit along the width.
zoBP39jyRMs--157,"...between 2,200 and 1900 years ago....between 2,200 and 1900 years ago."
fb456e054e47-98,On the right there's a bottle. 6.
jDy4C7B8OwI--199,and Western India. Some of these kingdoms...
0187f6244784-77,and garlic. Cut the vegetables scraps.
07285daf5fd0-90,Write them down in 5 other circles.
60c9973b69ed-8,It is very hard to be such a little might of a fish.
6c91aaacea0a-29,Why was it difficult for the old man?
GrKIA99UGMI_e3,"He's a nice little boy, a bit immature, but very intelligent."
343da2e475d7-26,"Day by day, I float my paper boats."
FyPkQyJWsjs--13,"Saida's mother had been ailing for a long time. Fever,cough"
oM71coRMGt0_d,next to and touching or being supported by (something)
70745e15917e-24,"Lion? Blinking? No, I can't. But I can run in the forest."
W0LkToF-EPw_d,"to have too many of something, or give someone too much to do."
36a355ab7513-89,Is there enough food and water for all people?
ijrjSBx7WTc--14,Once a farmer and his wife lived in a village with their small son.
3b43e5cc0495-11,I am a traffic police woman.
ovYYEWMtW9M--233,Usually the tax was fixed at 1.6th of what was produced.
9b0136913690-9,Read this story about a man who cannot stop.
366805e50016-84,A and An. Do not point out any definite or particular person.
809a3a5e02d1-135,throw waste in the dustbin F.
VFYKgoGhbVc_e1,If you're not used to exercise your joints may ache the next day.
4dTj4Awahks_d,"in a way that is not clearly expressed, known, described, or decided"
NwVF-WWZ0Bc--176,Dash cm cubes. And eraser is about...
BPu7NlTLvnU_e1,It cost a mere 20 dollars.
Zpw0RLxTNoA_e1,He's only 24 years old and a drug addict.
57cab2a92c69-98,the other words to destroy the creeper.
9b0136913690-35,Give him three pieces of gold the Sultan cried
e90d992d5756-102,You hear in each pair. Thin
yxme3eH9KiI_d,to consider an idea or plan carefully before making a decision
6qJDRpoe_Yc_e3,"His plays were very good, very witty."
iMlR4QLSWok--228,Do you need to hire a car?
N7O_KBF1Qqc--116,"There is no misery about it, Miss Beam continued"
eabe1f38221a-65,Try and find out the same from your family members also.
soTXzil_LzI--28,"means, lost interest in or did not care for."
NoVPRWXWUZE--117,You may have heard of the Jatakas.
fL4hxu29Mr4_e2,The four babies were wailing in unison.
it4GglIkMLY--116,Women were also grouped with the Shuddras.
d80b02f1b480-58,Do you find a difference in the size of the hand on the wall?
779bb3acf518-26,which shows more than one item. Page number
9BKcG6j7LDU_e4,They tried in vain to open the locked door.
xGBTymkkD5w_d,"(of part of the body) painful, sore, or uncomfortable when touched."
9f1c001437d8-28,1. Spread your notebook on a brown paper
XVP5zcTXVtc--106,Many of these officials were given salaries.
FyPkQyJWsjs--118,approaching and her heart left with joy.
08f145493328-93,"dash, bus, or ship. Say aloud."
57cab2a92c69-262,"1. Proverbs are short, wise, sayings. For example"
qItgIgZzXnc_e3,You should adapt yourself to the new class.
29e7bf42fd88-89,"When you have to study a subject like algebra or geometry in higher classes,"
6dvgNioTESo--153,"Finally, they had to give up everything and become..."
eabe1f38221a-67,Add one more matching word to each pair.
9f1c001437d8-40,Fold the two front flaps inside the first page and crease it.
29e7bf42fd88-136,"Now, what would you do if I were to fall sick today?"
N7O_KBF1Qqc--70,She seems to be a hopeless cripple.
yzP6HD0Zr3Y--127,"She saw her child too, bathed in sunlight."
Bvu2bvf0Nhw_e1,"The final cost should not exceed $5,000."
Vbeiz94SyEI--118,"a rich, glossy colors of silk."
ac7d5b8ebe26-59,First one that is done for you is...
VqlfNumk0cg--79,"During this time she went around the earth 252 times, traveling 10.45 million kilometers."
63b149c11c8e-47,Make 5 Sentenses from each box
b43a1342f8f5-5,Why was Munna not happy with the timetable that Bhaiya made for him?
YAw1Dsv2_Jo_d,failure to do what you should do
1f1bb4e3121b-303,Do you play in the park?
PqLN4NQIi5w--15,"Then suddenly my brother thumbed me on the back and said, Oh, come along."
8c94dca71c3c-73,Notice the highlighted words in the sentence given below.
1e9591008a0d-20,He reached Kalu's shop and threw water everywhere.
ovYYEWMtW9M--101,They were expected to fight battles and protect people.
-GwCYXp1DPY_d,people's abilities to communicate with each other and work well together
mJ69KqzX3lU--163,I made a loop without cutting the strips. For the teachers.
006faf1f7c93-5,And it went round and round.
s8BUs77tQZ4--213,Both the Pallavas and the Chalukyas gave way to new rulers.
c02914d169b6-77,to hold the pencil and use it safely.
sdmxMoHYuoU_e1,Can the sales team achieve its financial objectives
62e79450f3da-6,Two brown gates that open wide.
5dfUuufFLZk_d,relating to or belonging to the armed forces
3hA8oqpI65k--27,Encourage children to look at the map of India to locate different cities.
ee235596b76f-20,The pencil drew two little triangles on the top circle.
A_ND2Q9fO2s_d,the group of people who represent their country in a foreign country
it4GglIkMLY--75,and described how rituals were to be performed. The also contained...
kpJCJ2g6yfQ--28,But we dream. When we wake up
57cab2a92c69-119,"Suddenly, he slipped and fell into the water."
5a1348dfe236-26,There's a neat little clock in the school room it stands.
VqlfNumk0cg--209,Do you know such phrases in any other language?
Vbeiz94SyEI--170,He organized a Buddhist council where scholars met and discussed important matters.
Vbeiz94SyEI--230,"Shrene Song, who came around 1,400 years ago."
992d9f7b37d2-40,Why doesn't Meenu like firecrackers? Question 4
MDCsV2GLVis_d,"a way of thinking about something, especially expressed in a publicly stated opinion"
jDy4C7B8OwI--71,We can understand and we can still learn.
it4GglIkMLY--221,You will read more about these coins in chapter number 8.
jDy4C7B8OwI--181,Greek and Roman traders participated in these exchanges.
ee235596b76f-18,I wish you'd hurry. I simply can't wait to...
IpRLdrFqxKk--111,Note that in the arrangements shown in figure 12.5a and
hM959_pXlrE--85,one and note the objects that are attracted by a magnet.
ee235596b76f-16,and began drawing some funny curved things near the second circle.
yzP6HD0Zr3Y--100,How else will her mother be cured.
iMlR4QLSWok--165,We gave up blank of his joining the party. 7-8.
18dc64c3380a-78,Gopal talks to his friends. Anjaiah writes.
7d42dce3e967-57,a leaf falls in the mud.
006faf1f7c93-28,Where have you seen it? Would you like to go to a fair?
nIjAEHi-6HU--207,"For some of them, the type of food they eat."
TOZ-mgzwrNg_e3,Are you the culprit who broke this window?
DBktOqTh9Uk_e4,She has boundless energy and enthusiasm.
4ea55d87345a-10,"The sambhar deep bellowed, the kakar deer barked and sometimes the game got away."
343da2e475d7-77,6. The hunter shot at the blank of birds. 5.
mJ69KqzX3lU--154,holding his belt and he is standing next to an elephant. He's telling us.
jXYcAvK7MTA--132,It was at the hub of communications for centuries.
6Ht4naTvGCE--37,English is a blank with words that everyone can play. 3
cb8925f9924b-113,Here is a house with a tree behind it.
2f9740e42167-99,Inside this letter is standing a cow.
ce825058c63e-5,Most always when the postman comes with letters 2 or 3.
uS53DpO-l3k_e3,She went shopping to cheer herself up.
TYbsjtUmRmQ--200,who was famous for her learning.
VIowkXsLmYg--78,"Do you have a pet, a cat or a dog?"
j3cflScQLfo_e1,Is there any qualitative difference between these two DVD players?
f8fc65200887-157,We sometimes use short forms for some words.
IpRLdrFqxKk--176,Boojho has drawn the inside of the torch as in figure 12.11.
8e2d24eb5abf-77,is just the opposite of Nirav.
kpJCJ2g6yfQ--68,This is written by Edward Thomas.
bJA2HuIKJTQ_e4,"This is your room - it's rather small, I'm afraid."
58131855adfb-78,Develop the ability to follow directions. Top.
N7O_KBF1Qqc--124,"We cannot bandage the children's mouths, so they really have to exercise their willpower."
dac1fcc8319a-160,Get up early in the morning and so on.
0fb8102d6c95-98,Fill in the blanks with rhyming words.hill
_LbRJ0WIQOE_e4,Call your local library for further information.
fb456e054e47-38,Read out the text to them.
A2VCUgPweiU--50,new entrance difficult questions. They are allowed to
60c9973b69ed-49,Look at the pattern and fill in the blanks.
F7hqMlZEL_E_e3,His new car chokes up every time the weather gets cold.
TYbsjtUmRmQ--204,One famous exception was Satyakam Jabal.
0853cfecacd9-92,"You can see straws and pictures of birds, trees and sun."
9b0136913690-47,"When he saw that the Sultan was really angry with him,"
343da2e475d7-25,Listen to the poem given below.
8e2d24eb5abf-110,or watching a TV program or from a film.
a0GJqWQf2so--120,Now the synopsis for the next part of the story.
tatHTjuxlgM_e1,The president lauded the rise of market economies around the world.
2f9740e42167-13,will you get the needle and thread.
e90d992d5756-116,and write them down in those circles.
_z-285qczGg_e4,Please prepare to binge-watch the full list below.
1e22be414f61-46,Now describe your drawing to your friends in your own language.
BaSt1HrxXq0_d,to stop or prevent (someone or something) from entering a place.
1e9591008a0d-50,When someone asks you for a pencil
Jr3c4UUVf0I_e1,"It's a waste of time,' he concluded."
2f9740e42167-113,all the letters of English alphabet.
b005df5e411b-97,"After some days, the mouse heard the lion's roar."
_bKPoTpqCjI_e1,His death at the age of 35 has occasioned an outpouring of grief.
iMlR4QLSWok--34,He seemed neither too smart nor too lazy.
DG6Bx2bDqFM--45,which kind of garbage is not converted into compost by the red worms.
a0GJqWQf2so--95,We don't think Tansen is a great singer. Let us test him.
f6Iw1o3XV14_e1,Tina really annoyed me in the meeting this morning.
9bxtIE0Tygg--122,the capital of Kossil after his victory. Like the Mahabharat.
6Ht4naTvGCE--41,"In group of four, discuss the following line and their meanings. One."
4dTj4Awahks_e2,He had thought only vaguely about a managerial future at that point.
8cfebb40f2b9-89,Here you have some space for all the four sentences.
8LoVo8y_Oic_e3,We apologize for any inconvenience caused during the repairs.
zoBP39jyRMs--207,the amphitheaters and aqueducts have survived.
hfy-JZGyIMQ_e4,I had a really weird dream last night.
0853cfecacd9-50,Ask the children to repeat it with suitable actions.
iuGT90_P4Qk--68,Next to the question we have a small picture of a...
yzP6HD0Zr3Y--75,say the return to her doll.
cVOJIH7mEas_d,"an amount that is more than acceptable, expected, or reasonable"
_EVjLdEmSOA--94,A picture is shown. This is the picture.
817976f7db2d-67,Solve the riddles by using these pictures.
ijrjSBx7WTc--43,She jumped to the conclusion that it was her son's blood.
36a355ab7513-106,from amongst the 10 families how many are educated. Now.
d5d9a14756d5-132,Did you see them at night?
IpRLdrFqxKk--285,would the bulb glow in the circuit shown in figure 12.15. 8.
FyPkQyJWsjs--85,"Next day, early in the morning, when the Sprightly Sun rays embellished themselves."
hM959_pXlrE--77,What does our Magnistic pick up from the school ground?
a0GJqWQf2so--118,You must wait till the lamps start.
57cab2a92c69-234,"Now we can learn lots of magic tricks, blank him."
49d5108ee364-129,He watered the seed or plant every day.
9bxtIE0Tygg--62,These beautiful compositions were lost to scholars for many centuries.
SuAbKSNQQVI_e1,Did you have a reason for choosing your destination or was it arbitrary?
6_Lnzu1WFPI_e1,The students accomplished the task in less than ten minutes.
63b149c11c8e-78,"Now once again, connect these words and make sentences. 4"
7bccd31315d7-46,What were the colours of the balloons that Mohini drew?
S5iuebvtDu0--44,We have seen stands for Before Christ.
c336d8d84dc2-5,"Please come in, come in Ashok."
c02914d169b6-74,Develop writing skills or find motor coordination.
nIjAEHi-6HU--9,Did you eat the same kind of food yesterday and today?
f8fc65200887-29,Name the team members needed for the following. One.
2b2718e10f2f-3,textbook in English for class five.
O8V8kz6JcFs--155,Some animals are called blank because they...
6nwBq3QX9J0_e4,Carey has been an inestimable help in my life.
7bccd31315d7-137,Now look at the picture and fill in the blanks.
mJ69KqzX3lU--166,and also have very different perimeters.
s8BUs77tQZ4--35,"The poet praised the king in glowing terms as a warrior, as a king."
TYbsjtUmRmQ--22,This was a time of rapid change.
6dvgNioTESo--85,They taught others and helped one another.
992d9f7b37d2-85,Here are some words which are not in order. 1.
NwVF-WWZ0Bc--49,"Again, drop 5 marbles and mark the level of water as..."
A2VCUgPweiU--149,West Asia to the west coast of the subcontinent.
63b149c11c8e-15,they shouted in joy and fear.
VqlfNumk0cg--217,"Given here some words that are spelled differently in British and American English,"
N7O_KBF1Qqc--99,both the blind and the helpers.
yxme3eH9KiI_e1,I'll think it over and give you an answer next week.
9f1c001437d8-63,"Read a good mystery, solve a crime."
1f1bb4e3121b-20,He did no work on his own farm and just idled away his time.
IpRLdrFqxKk--87,as has been shown in figure 12.5 A to F.
F4s2N8TarlU_e3,The house is in a prominent position on the village green.
NoVPRWXWUZE--190,These are known as Ring Wells.
83326b7bbc9c-89,Take the words which end with the sound.
fbd474720a91-36,"the shoe, dash, blank on the straw."
b43a1342f8f5-72,"The owner of the orphanage, Mr. Bumble,"
vW6TvgmaRCQ_e1,She acknowledged having been at fault.
nSQUhb44s5M--61,Majeed's father is working in UAE.
NZP5L3c_-kw_e1,The new missile is faster and more manoeuvrable than previous models.
0187f6244784-69,No one had heard of or tasted avial before.
ovYYEWMtW9M--219,See the illustration on page number 84.
6dvgNioTESo--115,Earliest Vihar were made of wood and then
83b6ac4a3d19-52,or mops are tidying the classrooms or class cupboard.
mXq8axygjdE--63,the holy man smiled and said.
jDy4C7B8OwI--61,each one should respect the others' religion.
Zc2bgIDZ-Ks--55,He was ordered to explain why he always carried an iron chest.
7bccd31315d7-92,Now connect the dots once again to make the letter.
Qa_xoeJIJBs_e2,He became a US citizen in 1955.
NwVF-WWZ0Bc--113,What is the volume of 6 smarbles?
MjFpCgFgt1A--8,Are all flowers colourful? Have you ever seen flowers on grass?
FyPkQyJWsjs--135,and lung folds of fresh air every day.
4c10721611b2-109,He reads out our letters to us. To the teacher.
4ea55d87345a-11,She hunted then for jungle fowl. for.
d73da12c66f0-34,"Doubt and fear, she left behind her."
hM959_pXlrE--150,Remove the iron fillings sticking to the magnet and repeat the activity.
IpRLdrFqxKk--81,and the bulb as shown in figure.
8YFALsHOQQY--64,to his shop in the first place. Ray asked
jO3GFm_acBs_d,separated by a distance or by time.
d80b02f1b480-14,For he sometimes shoots a taller like an India rubber ball.
-c5cUfu5gLU_d,"to keep someone happy, especially for a short time"
3hA8oqpI65k--106,"If he takes his family tree forward, in which generation will he find..."
6dvgNioTESo--157,and they had to follow the ashrams chosen by their husbands.
zoBP39jyRMs--9,"The imports into Berry Gaza were wine, copper,"
c02914d169b6-41,"Let them make the sound of huff, puff, etc. with force. 2."
1Kus_VFkXlk_e1,"If the pain persists, consult a doctor."
jXYcAvK7MTA--200,How many generations would you like to show?
5639b93da108-50,Cut it out along the dotted line. Use this mask for roleplay.
FyPkQyJWsjs--18,But soon relapsed into her old sick self.
63b149c11c8e-48,A in the first box on the left.
006faf1f7c93-32,talk about the things you enjoy at a fair.
IpRLdrFqxKk--26,Have you ever carefully looked at an electric cell?
mUHIG52DXPY_e4,New surgical techniques are constantly being developed.
s8BUs77tQZ4--40,Here is part of one such sentence.
57cab2a92c69-183,1. The color of the ant is black.
XVP5zcTXVtc--173,The houses of two and three stories are built of wood.
mJ69KqzX3lU--150,Why did some of your friends get longer belts than others?
G4uo3UzqvGc_e3,It's important to protect your skin from the harmful effects of the sun.
ptj3ND19s68_e2,He opposes any kind of nuclear waste being dumped at sea.
s8BUs77tQZ4--24,This inscription is of a special kind known as
faa294a9bc4f-4,The rain is raining all around.
it4GglIkMLY--175,page number 49. They made earthen pots.
O8V8kz6JcFs--126,Talk to your partner and say whether the falling statements are true or false.
3hA8oqpI65k--110,The height of the plant grew to 1.4 cm.
iMlR4QLSWok--211,Do not refer to the Lucky Shop.
ovYYEWMtW9M--102,Third were the wish or the vashyas.
Vc-RbJc2Be0--258,What could be the possible reasons for this difference?
yzP6HD0Zr3Y--129,The morning air brought in a new fragrance from nearby flowers.
Vbeiz94SyEI--52,the yield of the Ganga and the crops.
mzdCh_9o5JA_e4,Her tone of voice became  abrupt and petulant
UbhONRGm-90--207,Was he fair in his judgment?
it4GglIkMLY--64,We have many books that were composed in North India.
b43a1342f8f5-113,Add one letter to make a word which means a time at the school.
6DqUWmPTkHI_e1,I will be leaving at five o'clock tomorrow.
3TOhOciY-v8_d,"to force someone to go somewhere with you, often using threats or violence."
VqlfNumk0cg--138,Number of experiments done by scientists
77e29639c256-114,Filling the blanks from the words given above.
b43a1342f8f5-140,blank. How to cycle when I was just four years old?
77e29639c256-19,A fat cat saw a rat.
70745e15917e-48,But don't tell me you can do without water. Camel
neqDSQkiVI0_e2,Everyone knows I stan for Taylor Swift.
uukiGvQ8CgQ--97,and dried the pulp to create paper. Even today.
08f145493328-16,I wish you would find a nice big shell and hear it singing too.
_EVjLdEmSOA--93,page number 26 on this page
LjnS-cnPY0I--247,or pieces of wood have been burnt.
NoVPRWXWUZE--126,page number 82. the clever poor man
soTXzil_LzI--48,"Come to the Panchayat and speak the truth."" She said."
IcTCDlydAHk_e4,"The doctors are doing all that they can, but she's still not breathing properly."
VqlfNumk0cg--161,that has never happened before in space. 7
c_lnlvuoTdo--156,Shaji will take 5 hours to reach Ernakulam by this train.
G2uGKFEY6ZQ_d,done or shown publicly or in an obvious way and not secret
83b6ac4a3d19-77,adequate space and an appreciative atmosphere. B
O8V8kz6JcFs--40,But the rattlesnake or rattler as it is sometimes called.
FRLkJ9K3sVQ_e3,Everyone wanted to know what would impel the minister to kill his five children.
1-YUm865HA0--114,about whom you will read in Chapter 6. Belong to...
Vbeiz94SyEI--169,who ruled around 1900 years ago.
2nJ6ahb45OU_e1,Bob and I have been buddies for years.
07285daf5fd0-32,Ask them how many languages they can
d5d9a14756d5-58,My fear returned. I went home again.
4b41f9df012f-91,Help the children draw lines to connect the words with the pictures.
QqMFMk07hbc_e1,I knew him when he was an aspiring young law student.
NoVPRWXWUZE--145,He carried a jar full of water to the city gate and offered water.
XVP5zcTXVtc--124,which were important for transport and to collect.
8e2d24eb5abf-29,Who was the quiet one in the class? Three.
tdSX75unAh8_e1,She has one son and she adores him.
4ea55d87345a-74,What did the mother tiger hunt when the sky was dark?
63b149c11c8e-82,Ellicit responses and construct the answer on the blackboard.
ByGP6VSsADs--17,What if I'm dumb in school?
NoVPRWXWUZE--213,Find Baruch on map 7 page.
mXq8axygjdE--12,the mother bird took care of her little ones.
kpJCJ2g6yfQ--14,Our body recovers from fatigue caused by the day's activities.
mXq8axygjdE--19,to the other side of the forest.
mXq8axygjdE--54,He doesn't talk to me anymore.
wOiOzVPmwiQ_e1,the hotel has won numerous accolades
O8V8kz6JcFs--220,Old people often blank here very well.
70745e15917e-34,Lion My feet are padded too.
e6fefaa5242f-42,Put the words given in the box into the following groups.
_EVjLdEmSOA--113,"On the left side of this page, there is another picture."
6c91aaacea0a-27,1. What did the old man plant?
57cab2a92c69-256,When was it said? Blank. Blank.
60c9973b69ed-73,"If I were only larger, how much happier I could be?"
GbSl8yhZDv8_e1,He asked her out on a date.
_EVjLdEmSOA--107,drains in houses were connected to those on the streets.
4c10721611b2-62,Make and repair things made of iron.
0187f6244784-71,The cook had planned to make another dish using the vegetable scraps.
fbd474720a91-69,Say which one will float and which one will sink.
zoBP39jyRMs--44,These coins are found over most parts of the subcontinent and remained in circulation.
zoBP39jyRMs--225,"fill in the blank, land oners."
dac1fcc8319a-50,The donkey saw a ball of fur and it was a cat.
366805e50016-95,blank big crab coming towards him. 5
0853cfecacd9-74,Now connect the dots and write R.
it4GglIkMLY--98,had a different set of functions.
SdOXUWQqbu0_e2,She became adroit at dealing with difficult questions.
992d9f7b37d2-98,These need not be only relationship words. Help them rearrange the letters.
hM959_pXlrE--102,The table is divided into three columns. One is for Name of the object.
d098223e6757-39,"Look at that man's nose, see."
s8BUs77tQZ4--77,who submitted to him and offered daughters in marriage.
KMBGtVdcDzE_e1,My sister  is a bibliophile .
43043aa04251-132,Whoever's caught has to be blindfolded next.
3a6cfc943757-4,What would you call such a child?
ijrjSBx7WTc--79,Why did the farmer's wife strike the mongoose with her basket?
Vbeiz94SyEI--157,of the river Indus. from there silk was shipped.
Vbeiz94SyEI--49,"Sandalwood, born in the western hills."
70745e15917e-73,Please come with me to the desert.
